id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
Kepler-683 b,Kepler-683 b,0,2.539183179,1.97,,0.19114
Kepler-190 c,Kepler-190 c,0,3.763024,1.46,,0.19112
K00385.01,Kepler-542 b,0,13.14496741,1.59,698.0,0.19091
HD 191939 b,HD 191939 b,0,8.8803256,3.41,880.0,0.19087
TOI-908 b,TOI-908 b,0,3.183792,3.186,1317.0,0.19081
K01351.01,K01351.01,0,10.72396374,39.84,783.0,0.19077
Kepler-192 d,Kepler-192 d,0,6.47027579,1.02,,0.19075
Kepler-296 c,Kepler-296 c,0,5.8416366,2.0,,0.19073
K08139.01,K08139.01,0,40.244826,115.94,3302.0,0.19071
HD 165131 b,HD 165131 b,0,2342.6,,,0.19066
Kepler-843 b,Kepler-843 b,0,2.053879821,2.59,,0.19064
Kepler-24 c,Kepler-24 c,0,12.33,2.514,,0.19063
Kepler-1542 e,Kepler-1542 e,0,5.10115756,0.76,,0.19059
Kepler-267 b,Kepler-267 b,0,3.353728,1.98,,0.19047
Kepler-1399 b,Kepler-1399 b,0,1.638653058,1.25,,0.19045
Kepler-32 c,Kepler-32 c,0,8.7522,2.0,,0.19037
Kepler-169 b,Kepler-169 b,0,3.250619,1.13,,0.19032
K00859.01,K00859.01,0,10.44331991,2.66,667.0,0.19031
K00116.04,Kepler-106 d,0,23.9800854,1.31,649.0,0.19018
K07008.01,K07008.01,0,7.535894184,24.64,642.0,0.19011
HD 141399 e,HD 141399 e,0,5000.0,,,0.19006
HD 141399 d,HD 141399 d,0,1069.8,,,0.19006
K01316.02,K01316.02,0,12.37679312,,,0.19003
HIP 41378 g,HIP 41378 g,0,64.067,,,0.18999
Kepler-1948 b,Kepler-1948 b,0,15.57129955,1.03283226,,0.18994
K2-384 c,K2-384 c,0,4.194766,1.191,,0.18985
K07358.01,K07358.01,0,11.3251153,1.26,674.0,0.18974
K05521.01,K05521.01,0,31.59115876,72.91,783.0,0.18969
HD 188015 b,HD 188015 b,0,461.2,,,0.18963
Kepler-1960 b,Kepler-1960 b,0,2.297940016,1.30749704,,0.1896
Kepler-1873 b,Kepler-1873 b,0,0.558842003,1.62573811,,0.1895
K07562.01,K07562.01,0,11.76872507,,,0.18927
K01586.01,Kepler-900 b,0,6.99130452,1.95,716.0,0.18922
K02906.03,K02906.03,0,21.9424316,1.23,797.0,0.1892
HD 60532 b,HD 60532 b,0,201.9,,,0.18919
Kepler-853 b,Kepler-853 b,0,7.16892463,1.69,,0.18907
K01465.01,K01465.01,0,9.771462706,10.15,799.0,0.18901
K02871.01,Kepler-1693 b,0,12.0999065,1.39,807.0,0.18899
K04365.02,K04365.02,0,25.6416117,1.76,803.0,0.18889
Kepler-273 b,Kepler-273 b,0,2.936532,1.5,,0.18887
K03384.02,Kepler-1485 b,0,19.9158863,1.41,728.0,0.18885
K02087.01,Kepler-1088 b,0,23.1274171,1.44,667.0,0.18865
K07063.01,K07063.01,0,15.120212531,33.11,605.0,0.18856
Kepler-757 b,Kepler-757 b,0,1.022678821,1.36,,0.18851
K07185.01,K07185.01,0,37.482223878,114.14,902.0,0.1885
Kepler-285 b,Kepler-285 b,0,2.633867,1.34,,0.18839
TOI-375 d,TOI-375 d,0,297.9,,434.0,0.18837
GJ 3082 b,GJ 3082 b,0,11.949,,,0.18834
K04298.02,K04298.02,0,11.57958162,,,0.18833
K2-80 b,K2-80 b,0,19.0918,2.01,,0.18824
K04716.02,K04716.02,0,12.26708306,,,0.18815
Kepler-94 c,Kepler-94 c,0,820.3,,,0.1881
Kepler-394 d,Kepler-394 d,0,5.613580227,1.50066814,,0.18783
Kepler-1932 b,Kepler-1932 b,0,0.524177015,1.51482218,,0.18775
Kepler-1105 b,Kepler-1105 b,0,4.421572182,2.01,,0.18759
Kepler-1323 b,Kepler-1323 b,0,0.929906678,1.52,,0.18748
K03771.01,K03771.01,0,5.80184753,14.0,989.0,0.18748
TOI-808 b,TOI-808 b,0,9.73944854026,2.20344362,,0.18743
TOI-5205 b,TOI-5205 b,0,1.630757,11.6,737.0,0.18737
Kepler-520 c,Kepler-520 c,0,5.21104261,1.07,,0.18726
HD 133131 A b,HD 133131 A b,0,649.0,,,0.18725
TOI-2048 b,TOI-2048 b,0,13.79019,2.61,,0.18712
K02172.01,Kepler-1801 b,0,10.44087398,3.41,829.0,0.18702
K06104.01,K06104.01,0,16.2480865,2.38,704.0,0.18685
K02473.03,Kepler-389 c,0,14.5123622,2.08,636.0,0.18683
K02485.01,Kepler-1254 b,0,9.99115241,1.68,660.0,0.18682
K02451.01,K02451.01,0,13.37499553,2.01,703.0,0.18682
Kepler-341 b,Kepler-341 b,0,5.195528,1.18,,0.18678
K01792.03,Kepler-953 c,0,9.10969334,1.32,873.0,0.18672
Kepler-1153 b,Kepler-1153 b,0,1.755835327,1.73,,0.18672
Kepler-1136 b,Kepler-1136 b,0,2.361724329,1.64,,0.18671
GJ 649 b,GJ 649 b,0,600.1,,,0.18667
Kepler-1695 b,Kepler-1695 b,0,4.7329,1.11948901,,0.18666
TOI-6383 A b,TOI-6383 A b,0,1.79058695,11.29,745.0,0.18666
K00508.01,Kepler-170 b,0,7.930583519,3.05,899.0,0.18665
K04867.01,K04867.01,0,14.2005007,13.28,843.0,0.18659
Kepler-211 c,Kepler-211 c,0,6.04045,1.29,,0.18651
K07380.01,K07380.01,0,15.9474242,1.21,670.0,0.18648
Kepler-537 b,Kepler-537 b,0,3.247555219,1.41,,0.18641
Kepler-1358 b,Kepler-1358 b,0,7.06317341,1.12,,0.18641
K01151.05,K01151.05,0,21.7203362,0.8,594.0,0.1864
Kepler-1522 b,Kepler-1522 b,0,1.847889171,1.73,,0.18623
Kepler-1076 b,Kepler-1076 b,0,6.14727918,0.8,,0.18618
Kepler-1951 b,Kepler-1951 b,0,20.65780067,2.32107188,,0.18611
Kepler-1313 b,Kepler-1313 b,0,3.833091178,1.76,,0.18603
K02010.01,Kepler-1051 b,0,25.96190067,3.25,850.0,0.18599
K07171.01,K07171.01,0,10.186578749,67.45,793.0,0.18594
Kepler-1646 b,Kepler-1646 b,0,4.48558383,1.23,,0.18594
K02945.01,Kepler-1887 b,0,19.94752741,2.52,625.0,0.18588
Kepler-1073 b,Kepler-1073 b,0,8.67888593,2.3,,0.18585
HD 114386 c,HD 114386 c,0,444.0,,,0.18574
Kepler-1600 c,Kepler-1600 c,0,7.298049927,1.94206512,,0.18562
Kepler-381 c,Kepler-381 c,0,13.391635,1.12,,0.18557
Kepler-155 b,Kepler-155 b,0,5.931194,2.09,,0.1855
Kepler-1583 b,Kepler-1583 b,0,9.32807355,0.6,,0.18544
GJ 1148 c,GJ 1148 c,0,532.58,,,0.18541
Kepler-203 d,Kepler-203 d,0,11.32972,1.44,,0.18534
K08035.01,K08035.01,0,29.4856392,1.46,793.0,0.1853
Kepler-188 b,Kepler-188 b,0,2.061897,1.68,,0.18529
Kepler-1154 b,Kepler-1154 b,0,5.1856142,2.34,,0.18522
Kepler-191 d,Kepler-191 d,0,5.945041017,2.28,,0.18515
Kepler-262 b,Kepler-262 b,0,13.060855,1.36,,0.18511
Kepler-324 e,Kepler-324 e,0,13.97939968,2.03862444,,0.18506
K00349.01,Kepler-1664 b,0,14.38682567,2.54,776.0,0.18504
K03077.01,Kepler-1899 b,0,4.09578199,1.64,851.0,0.185
K01717.01,Kepler-936 b,0,10.56137217,2.43,867.0,0.18497
HD 133131 A c,HD 133131 A c,0,3568.0,,,0.18497
HAT-P-25 b,HAT-P-25 b,0,3.65281514,12.722215,1182.0,0.18496
Kepler-294 b,Kepler-294 b,0,3.701212,1.77,,0.18491
WASP-41 c,WASP-41 c,0,421.0,,241.0,0.18489
HD 95735 c,HD 95735 c,0,2946.0,,,0.18468
K04813.01,K04813.01,0,9.2294726,0.82,601.0,0.1846
K2-176 b,K2-176 b,0,5.329439,1.49090097,,0.18459
Wendelstein-2 b,Wendelstein-2 b,0,1.7522239,12.9934728,2470.0,0.18456
K2-374 c,K2-374 c,0,16.43445,2.213,,0.18452
Kepler-1431 b,Kepler-1431 b,0,5.86601526,1.47,,0.18445
K04149.02,K04149.02,0,14.708641,1.82,862.0,0.18437
K01875.01,Kepler-990 b,0,9.91724268,2.85,903.0,0.18436
Kepler-745 b,Kepler-745 b,0,9.93143556,2.16,,0.18435
Kepler-292 c,Kepler-292 c,0,3.715335,1.47,,0.18432
K02008.01,K02008.01,0,24.4851178,7.14,1179.0,0.18423
Kepler-1312 b,Kepler-1312 b,0,5.448325286,2.1,,0.18422
HD 99492 b,HD 99492 b,0,17.0503,,,0.18421
Kepler-301 d,Kepler-301 d,0,13.751243,1.75,,0.18419
K02215.01,K02215.01,0,22.0425953,28.78,760.0,0.18418
Kepler-1028 b,Kepler-1028 b,0,2.51462432,1.33,,0.18415
Kepler-619 c,Kepler-619 c,0,1.208465026,1.69,,0.18415
Kepler-1317 b,Kepler-1317 b,0,0.568874427,1.56,,0.18414
WASP-50 b,WASP-50 b,0,1.9551,13.069694,1394.84,0.18411
WASP-170 b,WASP-170 b,0,2.34478022,12.285064,1422.0,0.18398
K03470.02,Kepler-1509 b,0,25.4337864,2.0,667.0,0.18388
Kepler-1005 b,Kepler-1005 b,0,6.49801525,1.5,,0.18383
K02722.05,K02722.05,0,16.5340022,1.17,819.0,0.1838
HD 147018 b,HD 147018 b,0,44.236,,,0.1838
K00490.03,Kepler-167 c,0,7.40611676,1.37,678.0,0.18377
K07452.01,K07452.01,0,25.431861399,43.42,601.0,0.18375
K06093.01,K06093.01,0,20.5736113,3.86,1197.0,0.18374
HD 134606 c,HD 134606 c,0,58.883,,,0.18368
HAT-P-63 b,HAT-P-63 b,0,3.377728,12.5428494,1237.0,0.18368
K02109.01,Kepler-1103 b,0,19.7919389,2.58,736.0,0.18366
Kepler-1321 c,Kepler-1321 c,0,2.226491086,2.4,,0.18364
Kepler-338 c,Kepler-338 c,0,24.310856,2.34,,0.18354
K00767.01,Kepler-670 b,0,2.816504904,12.21,1219.0,0.1835
HD 133131 B b,HD 133131 B b,0,5769.0,,,0.18349
GJ 849 b,GJ 849 b,0,1925.31,,,0.18344
GJ 849 c,GJ 849 c,0,5990.0,,,0.18344
K03145.01,Kepler-1977 b,0,4.53702121,1.66,798.0,0.18342
K00908.01,Kepler-720 b,0,4.708326451,10.6,1162.0,0.18337
Kepler-24 d,Kepler-24 d,0,4.244384,1.67,,0.18334
HD 5278 b,HD 5278 b,0,14.339156,2.45,943.0,0.18334
K01951.01,Kepler-1025 b,0,37.3228722,35.34,1654.0,0.18331
Kepler-1595 b,Kepler-1595 b,0,4.56380468,1.23,,0.18327
Kepler-391 c,Kepler-391 c,0,20.501,2.88,662.0,0.18326
Kepler-1616 b,Kepler-1616 b,0,6.76284377,1.02,,0.1831
K07851.01,K07851.01,0,25.3710555,1.43,779.0,0.183
Kepler-1392 b,Kepler-1392 b,0,15.1410397,1.96,,0.18296
K03468.01,Kepler-1508 b,0,20.7057153,3.22,967.0,0.18296
K05308.01,K05308.01,0,9.942228056,22.15,740.0,0.18292
GJ 15 A c,GJ 15 A c,0,7600.0,,,0.1829
K07227.01,K07227.01,0,7.51509713,1.23,685.0,0.18284
K2-200 b,K2-200 b,0,2.849883,1.3643987,,0.18283
HD 207832 b,HD 207832 b,0,160.07,,,0.1828
Kepler-161 c,Kepler-161 c,0,7.06424,2.05,,0.18277
HD 115954 b,HD 115954 b,0,3700.0,,144.9,0.18272
Kepler-1572 b,Kepler-1572 b,0,5.49548621,0.94,,0.18272
EPIC 206024342 c,EPIC 206024342 c,0,0.911724,1.4,,0.1827
TRAPPIST-1 e,TRAPPIST-1 e,0,6.101013,0.92,,0.18267
K00283.01,Kepler-131 b,0,16.09196369,2.13,718.0,0.18254
Kepler-1756 b,Kepler-1756 b,0,2.355750084,1.47199944,,0.18249
K02098.01,Kepler-1093 b,0,25.0823402,2.26,776.0,0.18248
K00825.02,Kepler-237 b,0,4.71510843,1.46,823.0,0.18248
K05515.01,K05515.01,0,6.263491873,6.46,1180.0,0.18244
GJ 9066 c,GJ 9066 c,0,771.36,,,0.18238
K2-219 b,K2-219 b,0,3.901287,1.34762583,,0.18226
HD 55696 b,HD 55696 b,0,1827.0,,,0.18221
K04215.01,Kepler-1570 b,0,26.5487294,2.54,836.0,0.1822
K02743.01,Kepler-1332 b,0,11.87457664,1.32,728.0,0.1821
K05512.01,K05512.01,0,8.5852872,3.02,777.0,0.18209
GJ 179 b,GJ 179 b,0,2288.0,,,0.18207
K2-219 c,K2-219 c,0,6.66767,1.43839723,,0.18202
TOI-4666 b,TOI-4666 b,0,2.9089165,12.53164042,695.0,0.18199
K02025.01,Kepler-350 c,0,17.84850835,3.29,888.0,0.18193
TOI-4578 b,TOI-4578 b,0,8.62392630369,2.26974262,,0.18192
Kepler-1977 b,Kepler-1977 b,0,4.53702121,1.66,798.0,0.18184
K02037.03,K02037.03,0,8.56267266,2.26,768.0,0.18178
K01395.01,Kepler-1747 b,0,6.230335,3.7,875.0,0.18178
Kepler-246 b,Kepler-246 b,0,4.60182,2.34,,0.1817
K00379.02,K00379.02,0,23.1375919,1.83,837.0,0.18167
Barnard b,Barnard b,0,3.1542,,438.0,0.18157
K2-111 b,K2-111 b,0,5.3518963,1.837,1293.0,0.18146
Kepler-844 b,Kepler-844 b,0,2.613020856,1.68,,0.18144
K05333.01,K05333.01,0,20.5477769,1.67,690.0,0.18139
Oph 11 b,Oph 11 b,0,7300000.0,,2175.0,0.18138
Kepler-592 b,Kepler-592 b,0,2.820192408,2.39,,0.18138
K03503.02,Kepler-1703 c,0,31.8245304,0.8,589.0,0.18137
Kepler-1245 b,Kepler-1245 b,0,4.35409304,1.44,,0.18131
Kepler-370 c,Kepler-370 c,0,19.02293,1.91,,0.18126
K2-99 c,K2-99 c,0,522.2,,390.0,0.18125
K07052.01,K07052.01,0,7.549299761,18.8,690.0,0.18122
K01627.01,Kepler-913 b,0,10.29674097,5.75,1129.0,0.18118
K01149.01,K01149.01,0,7.1688266,,,0.18113
K00183.01,Kepler-423 b,0,2.684328541,12.73,1265.0,0.18105
TOI-4145 A b,TOI-4145 A b,0,4.0664428,13.30506009,1074.0,0.18105
HD 43691 b,HD 43691 b,0,36.9987,,,0.18096
HIP 12961 b,HIP 12961 b,0,57.435,,,0.18089
K2-73 c,K2-73 c,0,1000.0,,186.1,0.18081
K02588.01,Kepler-1687 b,0,5.77957133,1.5,598.0,0.18074
K02461.01,Kepler-1247 b,0,13.71218522,2.47,676.0,0.18072
Kepler-1582 b,Kepler-1582 b,0,4.83817712,1.49,,0.18063
K02520.01,Kepler-1265 b,0,6.49441464,1.75,732.0,0.18059
K01106.03,K01106.03,0,13.2298203,1.5,856.0,0.18059
K00733.01,Kepler-224 c,0,5.924993927,3.15,758.0,0.18057
K06919.01,K06919.01,0,8.7998722,1.09,577.0,0.18035
HD 82943 c,HD 82943 c,0,220.078,,,0.18032
Kepler-118 b,Kepler-118 b,0,7.518496,1.96,,0.18024
GJ 667 C b,GJ 667 C b,0,7.203,,,0.18023
K00782.01,Kepler-677 b,0,6.575315881,5.31,1015.0,0.18021
K2-171 b,K2-171 b,0,5.628466,2.68657205,,0.18019
K05245.01,Kepler-1627 b,0,7.20281185,3.06,794.0,0.18004
Kepler-143 b,Kepler-143 b,0,16.007583,2.41,,0.17996
K01270.02,Kepler-57 c,0,11.60908533,1.71,671.0,0.17995
HATS-74 A b,HATS-74 A b,0,1.73185606,11.56766808,895.1,0.17991
K06598.01,K06598.01,0,10.95210361,,,0.1799
K00862.01,K00862.01,0,5.851520671,14.62,901.0,0.1799
Kepler-183 c,Kepler-183 c,0,11.637071,2.27,,0.17981
K07933.01,K07933.01,0,20.004714,0.89,577.0,0.1798
TOI-5300 b,TOI-5300 b,0,2.262196,9.86390302,1043.0,0.1798
K02113.02,Kepler-417 b,0,12.33087921,2.34,671.0,0.17978
K01729.01,K01729.01,0,5.204286663,16.0,934.0,0.17976
K00534.01,Kepler-179 c,0,6.400157105,2.52,810.0,0.17969
K02707.02,Kepler-399 b,0,14.4252635,1.68,773.0,0.17967
K2-147 b,K2-147 b,0,0.961939,1.47286006,1077.0,0.17966
HD 153557 b,HD 153557 b,0,7.29903,,,0.17966
TOI-544 b,TOI-544 b,0,1.548352,2.018,999.0,0.17965
K00005.02,K00005.02,0,7.05185637,,,0.17963
WISPIT 1 b,WISPIT 1 b,0,,,,0.17963
K00094.02,Kepler-89 c,0,10.423677439,3.72,1012.0,0.17945
TOI-238 c,TOI-238 c,0,8.465651,2.18,696.0,0.17937
GJ 433 b,GJ 433 b,0,7.3705,,,0.17932
Kepler-349 c,Kepler-349 c,0,12.247629,1.96,,0.17931
K02533.02,K02533.02,0,9.49361221,,,0.17927
K05041.01,K05041.01,0,22.9138322,30.24,785.0,0.17923
K00843.01,Kepler-696 b,0,4.190425659,6.21,1234.0,0.17923
GJ 163 b,GJ 163 b,0,8.63182,,,0.1792
K03716.01,K03716.01,0,10.23335969,,,0.1792
Kepler-57 b,Kepler-57 b,0,5.72,3.135,,0.17918
HD 213519 b,HD 213519 b,0,11.12214,,,0.17916
K06341.01,K06341.01,0,9.78184193,,,0.17905
K03729.02,K03729.02,0,6.87366412,,,0.17904
K01976.01,Kepler-1034 b,0,12.12401737,2.37,675.0,0.17903
TOI-1203 e,TOI-1203 e,0,204.59,,,0.179
K00899.02,Kepler-249 b,0,3.306551643,0.91,554.0,0.17896
Kepler-308 c,Kepler-308 c,0,15.38231,2.16,,0.17887
Kepler-310 b,Kepler-310 b,0,13.930698,1.19,,0.17883
WISPIT 1 c,WISPIT 1 c,0,,,,0.17882
OGLE-2018-BLG-0740L b,OGLE-2018-BLG-0740L b,0,5480.0,,,0.1788
TOI-4010 e,TOI-4010 e,0,762.0,,174.0,0.1788
K01069.01,Kepler-760 b,0,8.70420525,2.86,748.0,0.17878
K03149.01,K03149.01,0,9.81101738,,,0.17873
Kepler-1368 b,Kepler-1368 b,0,0.675649486,1.65,,0.17873
61 Vir d,61 Vir d,0,123.01,,,0.17872
K01109.01,K01109.01,0,6.7210783,,,0.1787
Kepler-495 c,Kepler-495 c,0,5.896609783,1.21936414,,0.17867
K07194.01,K07194.01,0,10.54884842,,,0.17863
K01677.02,K01677.02,0,8.51170088,,,0.17863
GJ 1151 c,GJ 1151 c,0,389.7,,,0.17859
HD 181433 b,HD 181433 b,0,9.3745,,,0.17855
GJ 3222 b,GJ 3222 b,0,10.66669,,,0.17853
CoRoT-20 b,CoRoT-20 b,0,9.24285,,,0.17852
HD 39091 b,HD 39091 b,0,2088.8,,,0.17846
K05895.01,K05895.01,0,11.8307724,1.16,770.0,0.17841
K04860.01,K04860.01,0,21.8660922,1.88,730.0,0.17835
HD 115404 A b,HD 115404 A b,0,10.49488,,,0.17832
K06132.03,K06132.03,0,11.867172,4.03,1058.0,0.17831
K2-138 d,K2-138 d,0,5.40479,2.39,,0.17827
HD 216435 b,HD 216435 b,0,1311.0,,,0.1782
HD 140901 b,HD 140901 b,0,9.02378,,,0.17813
K07250.01,K07250.01,0,9.26147679,,,0.1781
K06423.01,K06423.01,0,2.189097,13.92,647.0,0.17808
TOI-1444 b,TOI-1444 b,0,0.4702743,1.41792246,2130.02,0.17806
Kepler-254 c,Kepler-254 c,0,12.412183,2.15,,0.17801
G 268-110 b,G 268-110 b,0,1.43263,,534.0,0.178
Kepler-129 b,Kepler-129 b,0,15.79,2.4,,0.178
K03716.02,K03716.02,0,10.23273611,,,0.17799
DMPP-1 c,DMPP-1 c,0,10.03,,,0.17799
K01210.01,Kepler-791 b,0,14.55387488,3.45,939.0,0.17797
Kepler-789 b,Kepler-789 b,0,8.63847725,2.12,,0.17795
K2-201 b,K2-201 b,0,1.05979,1.40006712,,0.17794
K00464.02,Kepler-561 c,0,5.350156114,2.6,989.0,0.17789
K00966.02,K00966.02,0,7.76967007,,,0.17787
Kepler-416 b,Kepler-416 b,0,6.319,2.48,,0.17785
K01940.02,K01940.02,0,6.73679732,,,0.17785
LTT 1445 A c,LTT 1445 A c,0,3.1239035,1.147,508.0,0.17782
K03321.01,K03321.01,0,10.882416555,29.69,632.0,0.17777
K00152.03,Kepler-79 b,0,13.48457668,3.39,929.0,0.17777
Kepler-763 b,Kepler-763 b,0,1.19655156,1.22,,0.17773
K00105.01,Kepler-463 b,0,8.981014925,3.14,880.0,0.17772
K05605.01,K05605.01,0,9.011888,7.04,1105.0,0.17771
Kepler-80 d,Kepler-80 d,0,3.07222,1.53,,0.17764
HD 164922 c,HD 164922 c,0,75.74,,,0.17761
K00749.03,Kepler-226 d,0,8.10904807,1.3,800.0,0.17749
K07117.02,K07117.02,0,22.786522,1.45,661.0,0.17745
Kepler-621 b,Kepler-621 b,0,2.628113746,2.3,,0.17733
Kepler-1390 b,Kepler-1390 b,0,6.48021673,1.18,,0.17732
K00141.01,K00141.01,0,2.624234833,5.11,1164.0,0.17729
K01066.01,K01066.01,0,5.714817603,9.29,943.0,0.17726
HD 105618 b,HD 105618 b,0,10.02245,,,0.17711
Kepler-964 b,Kepler-964 b,0,13.5225106,2.12,,0.17702
K00118.01,Kepler-467 b,0,24.99324319,2.29,712.0,0.17698
Kepler-221 b,Kepler-221 b,0,2.795906,1.71,,0.17695
K04030.01,K04030.01,0,7.7553808,22.2,822.0,0.17694
K00571.03,Kepler-186 b,0,3.886795001,0.97,571.0,0.17693
GJ 9827 d,GJ 9827 d,0,6.20183,1.98,675.0,0.1769
Kepler-29 b,Kepler-29 b,0,10.33974,2.55,,0.17676
Kepler-1885 b,Kepler-1885 b,0,2.522559881,1.51110555,,0.17669
HD 18143 b,HD 18143 b,0,10.2851,,,0.17666
K07875.01,K07875.01,0,21.9711574,1.32,649.0,0.17663
Kepler-889 b,Kepler-889 b,0,3.744439,1.09,,0.17656
EPIC 212297394 b,EPIC 212297394 b,0,2.289363,1.48,1149.0,0.17649
TOI-1744.01,TOI-1744.01,0,22.341702927,2.68,,0.17644
HD 50499 b,HD 50499 b,0,2447.1,,,0.17632
Kepler-164 b,Kepler-164 b,0,5.03503,1.41,,0.17631
K2-138 c,K2-138 c,0,3.56004,2.299,,0.17627
HATS-77 b,HATS-77 b,0,3.0876262,13.05846252,828.3,0.17625
TOI-2384 b,TOI-2384 b,0,2.13570304,11.48920522,889.7,0.17619
K06979.01,K06979.01,0,26.0164225,61.04,755.0,0.17617
K04992.01,K04992.01,0,12.5747207,1.45,693.0,0.17615
K02209.01,Kepler-1142 b,0,18.3027235,2.72,902.0,0.17606
K01461.01,K01461.01,0,7.94671044,27.43,673.0,0.17599
Kepler-1191 b,Kepler-1191 b,0,5.60014851,1.51,,0.17593
K03061.01,Kepler-1983 b,0,7.32851947,2.33,807.0,0.1759
K05731.01,K05731.01,0,36.6092739,52.42,1623.0,0.1758
K2-187 c,K2-187 c,0,2.871512,1.4,,0.1758
TOI-1408 c,TOI-1408 c,0,2.1664,2.22,,0.17565
Kepler-406 c,Kepler-406 c,0,4.62332,0.85,,0.17564
Kepler-1586 b,Kepler-1586 b,0,15.6049212,1.52,,0.17563
K02374.02,Kepler-382 c,0,12.1628195,3.14,882.0,0.17563
K01567.01,Kepler-306 c,0,7.24022418,2.14,716.0,0.17549
Gaia-5 b,Gaia-5 b,0,358.62,,,0.17546
Kepler-1349 b,Kepler-1349 b,0,2.12823928,0.7,,0.17536
Kepler-1343 b,Kepler-1343 b,0,3.35183158,1.93,,0.17528
Kepler-326 c,Kepler-326 c,0,4.580358,1.4,,0.17526
Kepler-205 b,Kepler-205 b,0,2.75564,1.51,,0.17525
HD 107148 b,HD 107148 b,0,48.056,,,0.17522
Kepler-1336 b,Kepler-1336 b,0,23.198681,1.98,,0.1752
Kepler-962 b,Kepler-962 b,0,12.05707239,1.97,,0.17518
K02727.01,K02727.01,0,25.7054557,1.75,670.0,0.17507
TIC 38825265 b,TIC 38825265 b,0,3.31336980985,2.18869476,,0.17505
HIP 66074 b,HIP 66074 b,0,310.9,,,0.17493
HD 45364 b,HD 45364 b,0,225.79,,,0.1748
K03347.01,Kepler-1917 b,0,12.90235874,1.49,675.0,0.17477
Kepler-316 c,Kepler-316 c,0,6.827766,1.16,,0.17475
HD 3167 e,HD 3167 e,0,96.63,,,0.17471
K02038.02,Kepler-85 c,0,12.51353325,1.88,706.0,0.17471
HD 224018 b,HD 224018 b,0,10.6413,0.91,968.0,0.17467
Kepler-1284 b,Kepler-1284 b,0,0.664073806,1.21,,0.17466
Kepler-1164 b,Kepler-1164 b,0,3.97599768,1.12,,0.17461
K01352.01,K01352.01,0,4.81886153,2.96,803.0,0.1746
Kepler-1983 b,Kepler-1983 b,0,7.32851947,2.33,807.0,0.17456
K2-59 c,K2-59 c,0,11.2954,2.3,,0.17454
K01992.01,Kepler-347 b,0,12.7983174,2.88,908.0,0.17433
Kepler-1157 b,Kepler-1157 b,0,4.45743164,1.09,,0.17423
K02433.01,Kepler-385 c,0,15.1622287,3.12,829.0,0.17421
Kepler-753 b,Kepler-753 b,0,5.747725012,1.91,,0.1742
TOI-1438 c,TOI-1438 c,0,9.428089,2.75,794.0,0.17419
Kepler-990 c,Kepler-990 c,0,0.538354308,1.53,,0.17416
K07302.01,K07302.01,0,24.70932686,25.1,662.0,0.17416
CoRoT-32 b,CoRoT-32 b,0,6.71837,6.38913,938.0,0.17409
Kepler-32 b,Kepler-32 b,0,5.90124,2.2,,0.17406
LHS 475 b,LHS 475 b,0,2.029088,0.991,586.0,0.17403
K00840.01,Kepler-695 b,0,3.04033046,8.99,1021.0,0.17389
Kepler-1542 c,Kepler-1542 c,0,2.89223021,0.65,,0.1738
Kepler-908 b,Kepler-908 b,0,1.340597468,1.22,,0.17365
Kepler-1443 b,Kepler-1443 b,0,2.41811321,0.97,,0.17353
K01399.01,K01399.01,0,8.75059775,2.27,682.0,0.17347
K02733.01,Kepler-1688 b,0,5.62006198,1.45,772.0,0.17344
K01219.01,K01219.01,0,3.50376155,,,0.17341
K04694.01,K04694.01,0,19.2527652,1.24,740.0,0.17339
K00157.06,Kepler-11 b,0,10.30401132,1.84,849.0,0.17335
K00081.01,K00081.01,0,23.8761144,10.45,1481.0,0.17326
KOI-1599.02,KOI-1599.02,0,13.6088,1.9,,0.17319
K01494.01,Kepler-1754 b,0,8.19596647,2.04,672.0,0.17313
GJ 667 C f,GJ 667 C f,0,39.026,,,0.17312
TOI-1450 A c,TOI-1450 A c,0,5.0688,,533.0,0.17306
K2-374 b,K2-374 b,0,4.521953,1.593,,0.17289
K00949.01,Kepler-739 b,0,12.53248222,3.24,775.0,0.17272
Kepler-156 b,Kepler-156 b,0,4.973456,2.3,,0.17272
Kepler-1388 c,Kepler-1388 c,0,5.53608151,2.26,,0.17265
K02139.01,K02139.01,0,4.27121961,2.17,802.0,0.17259
K00917.01,K00917.01,0,6.71969089,4.37,952.0,0.17255
K07172.01,K07172.01,0,32.003815635,180.25,960.0,0.17254
K03004.01,Kepler-1407 b,0,20.0708757,3.2,826.0,0.17254
HR 810 b,HR 810 b,0,302.79999,,,0.17248
KIC 7917485 b,KIC 7917485 b,0,840.0,,,0.17247
Kepler-18 b,Kepler-18 b,0,3.504725,2.0,,0.17245
TOI-5126 b,TOI-5126 b,0,5.4588385,4.74,1442.0,0.17245
Kepler-184 b,Kepler-184 b,0,10.687576,2.36,,0.17236
K03387.01,K03387.01,0,14.2821417,1.08,625.0,0.17232
K06422.01,K06422.01,0,31.005392846,141.82,682.0,0.1723
K02857.01,Kepler-1370 b,0,20.2642023,2.12,770.0,0.17223
K00110.01,Kepler-465 b,0,9.940666412,2.87,996.0,0.17223
Kepler-1373 b,Kepler-1373 b,0,1.29123275,1.16,,0.17219
K01294.01,K01294.01,0,9.08937826,5.35,1104.0,0.17218
