id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K00992.01,Kepler-745 b,0,9.93146307,2.41,931.0,26.2,0.01464
K07205.01,K07205.01,0,2.3518268,39.82,1535.0,24.5,0.01463
K01636.02,K01636.02,0,14.5862195,1.17,702.0,9.3,0.01462
K02374.02,Kepler-382 c,0,12.1628195,3.14,882.0,15.2,0.01462
K05038.01,K05038.01,0,0.534109403,2.28,5513.0,37.0,0.01461
K01748.01,K01748.01,0,3.549386251,24.15,1142.0,108.2,0.01461
K03858.01,K03858.01,0,3.204222652,23.55,979.0,45.5,0.0146
K00336.01,K00336.01,0,19.5148412,2.8,1200.0,13.1,0.01459
K01979.01,Kepler-1035 b,0,2.714078374,1.38,1301.0,36.8,0.01459
K07363.01,K07363.01,0,2.618414643,109.33,2582.0,3260.0,0.01458
K02457.01,Kepler-1244 b,0,3.70429015,1.45,1839.0,15.9,0.01456
K06320.01,K06320.01,0,22.80265,2.36,1045.0,11.8,0.01456
K06086.01,K06086.01,0,15.995094054,17.09,676.0,2019.7,0.01454
K01164.01,K01164.01,0,0.933749941,12.93,919.0,88.8,0.01454
K06274.01,K06274.01,0,18.1772927,1.5,737.0,7.9,0.01454
K02442.02,Kepler-386 b,0,12.3101351,1.51,651.0,12.9,0.01453
K04390.01,K04390.01,0,1.63668262,103.99,2562.0,12.9,0.01453
K05333.01,K05333.01,0,20.5477769,1.67,690.0,12.1,0.01453
K03384.01,K03384.01,0,10.54841329,3.89,899.0,11.7,0.01453
K07162.01,K07162.01,0,5.1581317,2.02,1642.0,13.0,0.01453
K06116.01,K06116.01,0,4.426942241,5.43,958.0,68.9,0.01452
K02021.01,Kepler-1059 b,0,3.76417012,1.7,908.0,27.2,0.01451
K06345.01,K06345.01,0,1.353414369,216.31,3617.0,100.8,0.0145
K02421.01,K02421.01,0,2.27050106,0.55,903.0,15.9,0.01449
K03934.01,K03934.01,0,1.92149487,79.14,2382.0,11.6,0.01448
K03816.01,K03816.01,0,9.44942628,75.22,1192.0,81.1,0.01447
K00379.01,K00379.01,0,6.71725648,2.78,1264.0,49.1,0.01447
K03892.01,Kepler-1525 b,0,2.41660149,0.92,1343.0,33.7,0.01445
K00088.01,K00088.01,0,5.17968868,18.91,972.0,48.4,0.01444
K02555.01,Kepler-1276 b,0,12.5722897,1.09,886.0,12.4,0.01442
K07738.01,K07738.01,0,0.954873008,0.81,2325.0,1.5,0.01442
K02783.01,K02783.01,0,0.526887517,0.58,1238.0,20.6,0.01441
K06464.01,K06464.01,0,20.000242814,21.57,746.0,796.5,0.01441
K03114.01,K03114.01,0,7.49133777,1.01,1291.0,14.4,0.01439
K01196.02,Kepler-274 b,0,11.63486009,2.61,961.0,18.4,0.01439
K05700.01,K05700.01,0,3.55650976,283.93,2353.0,3867.7,0.01438
K02433.02,Kepler-385 b,0,10.04378351,2.94,951.0,28.8,0.01438
K01295.01,K01295.01,0,1.577800747,31.24,1513.0,79.6,0.01437
K07942.01,K07942.01,0,25.3428696,1.85,706.0,7.5,0.01436
K01795.01,K01795.01,0,2.972047661,24.74,881.0,20.0,0.01434
K00966.01,K00966.01,0,0.379463865,59.56,3000.0,458.6,0.01433
K03718.01,K03718.01,0,1.06100873,9.14,1568.0,174.9,0.01433
K00216.02,Kepler-118 b,0,7.51854537,1.42,784.0,19.4,0.01432
K07024.01,K07024.01,0,7.73591011,50.46,806.0,3786.7,0.01431
K06263.01,K06263.01,0,8.60965352,3.33,1550.0,9.9,0.0143
K01593.02,Kepler-308 c,0,15.3825394,2.14,714.0,18.4,0.0143
K06450.01,K06450.01,0,0.602277579,0.78,2699.0,26.7,0.01427
K06580.01,K06580.01,0,21.539269242,53.0,674.0,2642.2,0.01427
K07122.01,K07122.01,0,1.387206724,103.41,2619.0,1752.6,0.01424
K00880.04,Kepler-82 d,0,2.382951591,1.86,1253.0,41.4,0.01424
K03744.01,K03744.01,0,1.705780649,25.95,1101.0,31.8,0.01423
K01692.02,Kepler-314 b,0,2.46106962,0.84,1195.0,18.0,0.01423
K00048.01,K00048.01,0,23.836808884,59.31,919.0,2793.4,0.01422
K03475.01,K03475.01,0,22.7832776,1.33,759.0,18.2,0.01422
K01898.01,Kepler-1005 b,0,6.4980147,1.87,1026.0,41.2,0.01421
K01606.01,Kepler-905 b,0,5.082748362,1.4,928.0,40.9,0.0142
K04471.01,K04471.01,0,0.942997994,1.56,1283.0,29.2,0.01413
K05378.01,K05378.01,0,1.80774253,5.29,1822.0,15.1,0.01413
K02937.01,K02937.01,0,20.733748565,69.8,661.0,2236.7,0.01412
K06518.01,K06518.01,0,18.611957253,65.5,829.0,2671.7,0.01412
K07712.01,K07712.01,0,4.8302364,1.06,1453.0,11.6,0.01412
K02400.01,K02400.01,0,11.6191707,2.21,756.0,18.5,0.01411
K01602.01,Kepler-1758 b,0,9.97716876,2.53,1028.0,21.8,0.01409
K02671.01,K02671.01,0,21.47642727,59.5,655.0,124.8,0.01408
K03236.01,K03236.01,0,7.13044117,1.18,1400.0,10.5,0.01407
K07731.01,K07731.01,0,0.755105584,76.26,2412.0,2158.5,0.01406
K06131.01,K06131.01,0,12.4237327,1.12,1057.0,20.1,0.01405
K06124.01,K06124.01,0,6.932281325,90.57,1872.0,325.8,0.01404
K00102.02,Kepler-1990 c,0,4.06844957,0.98,1170.0,29.3,0.01404
K07454.01,K07454.01,0,20.413052415,35.03,668.0,1620.8,0.01402
K06629.01,K06629.01,0,17.844323157,90.67,874.0,4456.6,0.01401
K06807.01,K06807.01,0,0.566800113,0.58,1180.0,18.1,0.014
K05566.01,K05566.01,0,0.9886684,3.18,3183.0,8.7,0.01399
K00008.01,K00008.01,0,1.16015259,1.4,1751.0,48.4,0.01399
K05841.01,K05841.01,0,3.21318517,8.24,1710.0,662.9,0.01397
K01655.01,Kepler-922 b,0,0.938466959,1.58,1876.0,54.4,0.01397
K00389.01,K00389.01,0,3.741231778,1.55,951.0,66.6,0.01395
K04004.01,Kepler-1933 b,0,4.94330596,1.41,1058.0,27.7,0.01394
K07555.01,K07555.01,0,1.525924746,8.86,3786.0,11.9,0.01394
K07544.02,K07544.02,0,1.065731229,384.26,5118.0,109.2,0.01393
K06860.01,K06860.01,0,0.576732089,0.43,1537.0,9.1,0.01392
K02169.01,Kepler-1130 b,0,5.45298742,0.92,904.0,21.0,0.0139
K04896.01,K04896.01,0,19.5945772,1.18,724.0,8.8,0.0139
K04650.01,K04650.01,0,1.69999106,0.55,934.0,10.6,0.01388
K01794.01,K01794.01,0,3.364425589,56.83,1106.0,32.0,0.01388
K01676.01,K01676.01,0,3.307669761,3.87,1840.0,66.7,0.01385
K04355.04,K04355.04,0,28.5463574,1.35,596.0,10.1,0.01385
K04013.01,K04013.01,0,0.947730124,2.82,3914.0,18.0,0.01385
K07495.01,K07495.01,0,1.756466865,87.4,1831.0,541.9,0.01384
K00328.01,K00328.01,0,2.250826647,30.03,1489.0,104.3,0.01383
K02061.01,Kepler-2001 c,0,14.092583189,1.82,597.0,17.8,0.01383
K01450.01,Kepler-854 b,0,2.144632238,59.19,1736.0,334.8,0.01382
K07948.01,K07948.01,0,3.55650403,0.56,580.0,11.8,0.01382
K06353.01,K06353.01,0,10.0714369,1.98,1362.0,10.8,0.01382
K06257.01,K06257.01,0,2.32539968,9.76,2501.0,79.9,0.0138
K03854.01,K03854.01,0,1.1910489,22.76,1348.0,46.1,0.0138
K02221.01,Kepler-1147 b,0,10.62788695,1.87,872.0,22.6,0.0138
K05293.01,K05293.01,0,1.710299164,57.97,1638.0,2291.1,0.01379
K02332.01,Kepler-1827 b,0,3.70063251,1.24,1329.0,29.8,0.01379
K01211.01,K01211.01,0,3.00363219,1.43,1571.0,38.5,0.01379
K02456.01,K02456.01,0,18.13559979,24.49,744.0,16.4,0.01379
K04535.01,K04535.01,0,9.8480917,0.88,711.0,9.7,0.01378
K00402.01,K00402.01,0,17.177328207,15.29,720.0,1357.5,0.01374
K00872.02,Kepler-46 d,0,6.76652928,1.97,845.0,29.2,0.01373
K07691.01,K07691.01,0,0.570828503,0.54,986.0,13.9,0.01373
K04032.03,Kepler-1542 d,0,5.99273265,0.91,1010.0,19.2,0.01372
K03215.01,K03215.01,0,1.039046871,0.48,1774.0,9.3,0.01371
K01170.01,Kepler-1739 b,0,7.34373964,1.84,839.0,32.2,0.01369
K06126.01,K06126.01,0,17.4352218,67.91,1195.0,121.8,0.01369
K03156.03,K03156.03,0,8.653098686,77.15,1324.0,262.6,0.01369
K03594.01,K03594.01,0,17.72722648,35.18,692.0,922.1,0.01368
K01443.01,K01443.01,0,4.494498254,62.11,1667.0,39.3,0.01367
K07014.01,K07014.01,0,2.441988077,90.39,1993.0,1174.5,0.01367
K04320.01,Kepler-1951 b,0,20.6579443,1.27,728.0,14.1,0.01365
K03495.01,K03495.01,0,17.6062701,1.72,753.0,10.4,0.01365
K02771.01,K02771.01,0,0.814280672,1.91,2563.0,12.3,0.01364
K02353.01,Kepler-1829 b,0,5.186737262,2.4,860.0,25.7,0.01364
K03234.01,Kepler-1443 b,0,2.41810158,0.85,1602.0,13.4,0.01362
K00339.01,Kepler-529 b,0,1.980356674,2.1,1662.0,71.9,0.01362
K07191.01,K07191.01,0,1.480324075,47.81,1313.0,1095.9,0.01361
K04590.01,K04590.01,0,9.54060855,1.75,735.0,11.2,0.01361
K03068.02,K03068.02,0,6.65171459,0.84,713.0,10.0,0.01359
K06479.01,K06479.01,0,8.643550046,38.21,779.0,849.3,0.01358
K02636.01,Kepler-1864 b,0,3.88148385,0.59,1156.0,11.9,0.01357
K02520.01,Kepler-1265 b,0,6.49441464,1.75,732.0,17.7,0.01357
K02548.01,K02548.01,0,0.827151296,19.1,5171.0,8.1,0.01356
K02219.01,Kepler-1809 b,0,3.757294695,1.23,877.0,23.4,0.01355
K08082.01,K08082.01,0,8.2766028,2.48,1623.0,10.0,0.01355
K03293.01,K03293.01,0,25.95198823,39.94,680.0,125.0,0.01353
K02742.01,Kepler-1331 b,0,0.789160884,0.91,1244.0,23.6,0.01353
K03652.01,K03652.01,0,16.371883638,70.73,840.0,639.8,0.01352
K02798.01,Kepler-1351 b,0,0.916142298,0.6,1212.0,23.0,0.01351
K06763.01,K06763.01,0,2.44693823,0.56,1379.0,9.0,0.0135
K01593.01,Kepler-308 b,0,9.69501146,2.08,833.0,18.3,0.0135
K04673.01,K04673.01,0,1.428596987,1.62,2637.0,26.1,0.01348
K07401.01,K07401.01,0,0.533628226,2.41,3885.0,35.3,0.01348
K01536.01,Kepler-889 b,0,3.74443645,1.1,1328.0,25.4,0.01348
K07423.01,K07423.01,0,1.58742695,37.64,1893.0,1150.7,0.01347
K00755.01,Kepler-664 b,0,2.525591777,2.75,1406.0,40.9,0.01347
K06842.01,K06842.01,0,14.665759784,67.17,712.0,1143.6,0.01346
K07177.01,K07177.01,0,13.691790011,49.2,994.0,8326.3,0.01346
K02674.02,Kepler-1311 b,0,11.1726723,1.5,1019.0,17.0,0.01344
K07594.01,K07594.01,0,2.08802799,1.93,2003.0,60.5,0.01344
K00053.01,K00053.01,0,3.388887193,10.72,1212.0,162.9,0.01343
K06710.01,K06710.01,0,0.776976021,48.15,2083.0,1582.9,0.01343
K00690.01,K00690.01,0,1.360834768,7.24,1660.0,169.8,0.01342
K00643.01,K00643.01,0,1.376384817,1.47,1343.0,47.8,0.01341
K02395.01,K02395.01,0,16.9329284,2.46,793.0,20.4,0.0134
K02248.02,K02248.02,0,9.4907638,1.05,704.0,7.3,0.0134
K02451.01,K02451.01,0,13.37499553,2.01,703.0,16.9,0.0134
K00462.01,K00462.01,0,1.576341127,2.96,1797.0,88.7,0.01337
K06487.01,K06487.01,0,0.607191908,12.44,1759.0,961.9,0.01337
K02169.02,Kepler-1130 c,0,3.26662733,0.68,1072.0,18.6,0.01336
K06436.01,K06436.01,0,1.83592242,46.3,1501.0,1378.9,0.01336
K02232.02,K02232.02,0,12.834857,1.73,755.0,9.4,0.01335
K02477.01,Kepler-1842 b,0,14.02634692,2.66,822.0,19.3,0.01335
K02587.01,Kepler-1283 b,0,12.9462567,1.13,764.0,15.7,0.01335
K07304.01,K07304.01,0,9.726748645,277.38,997.0,4414.3,0.01334
K02729.01,Kepler-1327 b,0,14.8877665,1.96,831.0,28.4,0.01334
K02419.01,Kepler-1230 b,0,9.95667035,3.41,946.0,16.8,0.01333
K00317.02,K00317.02,0,11.505879,0.99,1000.0,12.5,0.01333
K07527.01,K07527.01,0,1.262742487,134.45,2548.0,60.8,0.01332
K03097.03,Kepler-431 c,0,8.70312154,0.72,945.0,13.0,0.01331
K03232.01,Kepler-1912 b,0,6.05919881,1.21,976.0,11.7,0.01331
K06500.01,K06500.01,0,1.37347867,4.25,2505.0,27.2,0.0133
K04032.04,Kepler-1542 e,0,5.10110666,0.85,1065.0,19.5,0.0133
K04853.01,K04853.01,0,17.7412303,1.14,684.0,9.2,0.01329
K02984.01,K02984.01,0,11.45541896,1.12,975.0,15.8,0.01329
K07524.01,K07524.01,0,1.953285321,151.56,2927.0,237.7,0.01329
K04724.01,K04724.01,0,20.8822079,3.63,661.0,11.0,0.01327
K06070.01,K06070.01,0,15.71377375,10.85,728.0,98.1,0.01326
K06460.01,K06460.01,0,2.470283788,157.82,2657.0,967.7,0.01326
K01438.01,Kepler-848 b,0,6.91134223,1.9,1086.0,44.0,0.01326
K02533.03,K02533.03,0,26.1152887,2.38,898.0,10.6,0.01325
K02708.01,Kepler-1320 b,0,0.868386354,1.52,1389.0,27.3,0.01325
K06996.01,K06996.01,0,1.307761491,29.17,1298.0,531.5,0.01323
K00789.01,K00789.01,0,14.1798187,1.88,711.0,11.2,0.01322
K07519.01,K07519.01,0,25.321698729,56.62,655.0,673.3,0.01322
K02093.03,K02093.03,0,0.496069986,10.0,6285.0,22.1,0.01322
K05762.01,K05762.01,0,12.63063129,1.37,689.0,9.5,0.01318
K01349.01,K01349.01,0,16.66216657,843.45,834.0,114.5,0.01318
K00529.01,K00529.01,0,2.023123903,2.87,1266.0,76.0,0.01317
K02595.02,Kepler-393 c,0,14.6134781,1.12,901.0,15.2,0.01317
K03647.01,K03647.01,0,20.427232317,601.32,749.0,526.6,0.01316
K01731.01,K01731.01,0,2.59488443,2.36,1014.0,14.9,0.01316
K06539.01,K06539.01,0,0.541396363,2.04,3204.0,20.4,0.01314
K02169.04,K02169.04,0,2.19251903,0.37,1225.0,6.6,0.01313
K06949.01,K06949.01,0,2.352446342,1.24,2173.0,7.2,0.01312
K02466.01,Kepler-388 b,0,3.17323012,0.88,830.0,21.4,0.01312
K00627.02,Kepler-625 c,0,4.16536757,1.0,1048.0,30.4,0.01312
K06367.01,K06367.01,0,1.341078755,41.8,1968.0,1829.3,0.01311
K03836.01,K03836.01,0,3.46724809,2.52,841.0,107.0,0.01311
K02690.01,Kepler-1870 b,0,3.606940379,2.04,1046.0,20.8,0.01309
K04228.01,K04228.01,0,0.960842633,67.53,2808.0,176.1,0.01308
K03338.02,K03338.02,0,10.9938087,5.33,978.0,100.4,0.01306
K07365.01,K07365.01,0,19.407958161,44.96,633.0,2506.6,0.01305
K02605.01,K02605.01,0,0.933746783,1.3,1309.0,62.8,0.01304
K06977.01,K06977.01,0,0.835315046,30.54,1490.0,939.5,0.01304
K07117.02,K07117.02,0,22.786522,1.45,661.0,7.9,0.01303
K03228.01,K03228.01,0,0.98762513,1.14,3728.0,14.8,0.01303
K01922.01,Kepler-1016 b,0,1.954525966,2.38,1540.0,43.1,0.01303
K06327.01,K06327.01,0,18.839487435,45.2,734.0,2003.1,0.01302
K02950.01,K02950.01,0,0.422015793,6.69,2136.0,304.4,0.01301
K06047.01,K06047.01,0,8.752913958,119.91,1635.0,326.1,0.01301
K07138.01,K07138.01,0,3.044771557,231.93,2816.0,3684.9,0.01301
K06540.01,K06540.01,0,0.550509602,5.02,3938.0,24.0,0.013
K03097.02,Kepler-431 b,0,6.80257947,0.73,1026.0,14.7,0.01299
K06758.01,K06758.01,0,0.721624431,40.61,1604.0,514.4,0.01298
K03415.01,Kepler-1493 b,0,15.0219784,1.77,874.0,7.4,0.01298
K03502.01,K03502.01,0,12.4261177,3.8,724.0,89.9,0.01298
K06608.01,K06608.01,0,16.294213708,68.05,929.0,7486.2,0.01298
K07874.01,K07874.01,0,0.562273947,0.73,2083.0,52.4,0.01298
K00353.03,K00353.03,0,11.1619384,1.97,1093.0,13.4,0.01297
K02262.01,K02262.01,0,9.94221873,19.64,754.0,12.6,0.01296
K02403.01,Kepler-1224 b,0,13.32354078,1.32,872.0,16.3,0.01295
K04569.01,K04569.01,0,14.1166583,238.66,1205.0,5.9,0.01295
K06038.01,K06038.01,0,19.93364711,75.88,848.0,1863.4,0.01294
K01364.02,Kepler-292 d,0,7.0556584,2.13,808.0,32.1,0.01294
K02707.02,Kepler-399 b,0,14.4252635,1.68,773.0,15.2,0.01294
K04862.01,K04862.01,0,0.903763067,1.08,1254.0,12.6,0.01294
K01561.01,K01561.01,0,9.08590495,6.28,861.0,50.5,0.01293
K01835.03,Kepler-326 d,0,6.76690759,1.31,781.0,29.7,0.01292
K07819.01,K07819.01,0,0.769358923,1.93,2928.0,19.8,0.01292
K06948.01,K06948.01,0,17.030857558,73.8,836.0,1947.8,0.01291
K07871.01,K07871.01,0,1.247121237,18.39,1237.0,92.1,0.0129
K01689.01,K01689.01,0,1.507761203,31.77,1301.0,153.1,0.0129
K02106.01,Kepler-1679 b,0,9.75374033,1.87,813.0,18.9,0.0129
K02675.02,Kepler-1312 c,0,1.116127169,1.0,1659.0,19.2,0.01289
K07431.01,K07431.01,0,5.39525573,152.74,1992.0,175.7,0.01289
K02174.04,K02174.04,0,3.01609637,0.96,795.0,8.1,0.01288
K06134.01,K06134.01,0,2.404386969,79.72,1670.0,8577.4,0.01287
K01875.02,Kepler-990 c,0,0.53835407,1.67,2386.0,46.6,0.01287
K01498.01,Kepler-864 b,0,5.83376197,2.98,1143.0,36.6,0.01287
K06474.01,K06474.01,0,18.11208877,96.62,1068.0,217.7,0.01286
K03707.01,K03707.01,0,19.979098,22.98,739.0,449.1,0.01285
K02059.02,K02059.02,0,2.18565886,0.44,1087.0,11.1,0.01285
K02754.01,Kepler-1339 b,0,1.34155642,0.74,1642.0,23.7,0.01285
K07293.01,K07293.01,0,1.013922622,31.98,1392.0,79.8,0.01284
K01031.01,Kepler-754 b,0,14.5598556,1.64,758.0,15.6,0.01283
K07227.01,K07227.01,0,7.51509713,1.23,685.0,10.1,0.01283
K01148.01,Kepler-270 b,0,11.47609015,2.07,984.0,27.7,0.01283
K01250.02,K01250.02,0,1.213672208,697.14,1789.0,24.8,0.01282
K01583.01,Kepler-897 b,0,8.04727721,2.33,855.0,36.1,0.01281
K01358.03,Kepler-1987 c,0,3.64830183,1.33,860.0,19.9,0.0128
K03063.01,Kepler-1422 b,0,18.6052046,1.94,833.0,13.1,0.01279
K07485.01,K07485.01,0,2.521265,1.16,2049.0,5.9,0.01277
K02223.01,Kepler-1148 b,0,1.104462494,1.6,1397.0,35.3,0.01275
K06743.01,K06743.01,0,11.300987626,97.12,1019.0,5027.8,0.01275
K04716.01,K04716.01,0,5.8943338,0.61,1092.0,10.7,0.01275
K06553.01,K06553.01,0,1.949700508,56.11,1716.0,2271.0,0.01274
K01960.01,Kepler-343 b,0,8.96847034,2.17,1024.0,38.2,0.01274
K06396.01,K06396.01,0,21.858963291,114.63,925.0,2951.2,0.01273
K06420.01,K06420.01,0,0.572079631,29.45,1716.0,578.2,0.01273
K06658.01,K06658.01,0,2.313367981,33.55,1180.0,733.6,0.01272
K01106.01,Kepler-769 b,0,7.42608123,2.47,1037.0,37.5,0.01271
K03590.01,K03590.01,0,7.964400574,61.54,633.0,879.2,0.01271
K07418.01,K07418.01,0,1.032967155,21.22,5990.0,8.3,0.0127
K02961.01,Kepler-1395 b,0,3.7847507,0.7,1311.0,12.2,0.0127
K03304.01,K03304.01,0,13.5437884,32.21,658.0,114.4,0.0127
K08058.01,K08058.01,0,0.590281548,0.68,2643.0,20.6,0.01269
K02901.01,K02901.01,0,0.633514386,0.81,1357.0,22.3,0.01269
K01035.01,K01035.01,0,1.217266418,14.49,2378.0,603.4,0.01268
K03091.01,Kepler-1903 b,0,17.067644,1.62,769.0,13.5,0.01267
K04268.01,Kepler-1579 b,0,0.849906734,0.59,1139.0,12.0,0.01267
K02104.01,Kepler-1099 b,0,2.168451063,2.41,1558.0,45.5,0.01267
K00028.01,K00028.01,0,4.100870416,82.46,1413.0,2619.2,0.01267
K02882.02,K02882.02,0,0.493393859,1.4,1505.0,20.3,0.01265
K01277.01,K01277.01,0,1.061932545,2.29,2508.0,80.2,0.01265
K07253.01,K07253.01,0,3.50474265,200.24,2689.0,977.2,0.01265
K04166.01,Kepler-1944 b,0,9.84262076,2.41,801.0,16.8,0.01265
K00705.01,K00705.01,0,1.012672041,5.89,2337.0,237.4,0.01264
K03980.01,K03980.01,0,0.469334634,2.4,2432.0,49.1,0.01264
K07377.01,K07377.01,0,2.161583501,29.61,1646.0,239.2,0.01263
K04944.01,K04944.01,0,1.52327807,22.88,3461.0,78.5,0.01263
K00825.02,Kepler-237 b,0,4.71510843,1.46,823.0,21.3,0.01263
K03175.01,K03175.01,0,2.302365255,63.06,1568.0,468.4,0.01262
K07518.01,K07518.01,0,4.42158021,188.89,2565.0,370.6,0.01262
K06149.01,K06149.01,0,0.503199724,1.06,1363.0,10.1,0.0126
K01244.01,K01244.01,0,10.80487163,1.71,857.0,27.4,0.0126
K07876.01,K07876.01,0,0.579108481,0.42,1377.0,9.3,0.01259
K02803.01,Kepler-1877 b,0,2.37752442,0.53,1278.0,15.9,0.01258
K01322.01,K01322.01,0,17.72724392,14.77,741.0,109.7,0.01258
K01716.01,Kepler-935 b,0,4.88084456,1.55,879.0,32.6,0.01258
K00624.03,Kepler-198 d,0,1.311842968,1.43,1562.0,44.2,0.01258
K07875.01,K07875.01,0,21.9711574,1.32,649.0,7.8,0.01257
K06321.01,K06321.01,0,2.115510941,191.42,2701.0,1351.5,0.01255
K07000.01,K07000.01,0,1.759276227,40.79,1861.0,2857.7,0.01255
K01557.04,Kepler-304 e,0,1.499144441,1.09,1137.0,22.2,0.01255
K04442.01,K04442.01,0,13.9482197,2.53,1063.0,14.5,0.01254
K06772.01,K06772.01,0,9.469191607,49.17,1679.0,4419.3,0.01254
K05692.01,K05692.01,0,2.64181261,0.59,834.0,12.7,0.01254
K05862.01,K05862.01,0,0.699985822,46.27,1653.0,626.9,0.01253
K00021.01,K00021.01,0,4.288515468,76.51,1722.0,292.1,0.01252
K04057.01,K04057.01,0,9.089151782,4.35,1848.0,7.1,0.01252
K04034.02,K04034.02,0,11.6089351,46.44,1496.0,8.7,0.01251
K03667.01,K03667.01,0,2.489549075,59.57,1708.0,160.6,0.0125
K01512.01,K01512.01,0,9.04189129,3.24,729.0,34.5,0.01249
K06875.01,K06875.01,0,1.655472351,125.25,2546.0,823.8,0.01249
K00291.02,Kepler-133 b,0,8.12999858,2.04,1041.0,26.1,0.01249
K01358.04,Kepler-1987 b,0,2.345863002,1.23,997.0,19.6,0.01248
K04537.01,K04537.01,0,0.969602551,0.69,1334.0,10.4,0.01248
K04207.01,K04207.01,0,0.701944362,0.8,1227.0,17.1,0.01246
K00895.01,K00895.01,0,4.409409243,10.95,1101.0,85.8,0.01245
K00542.02,Kepler-180 b,0,13.81733587,2.04,781.0,20.4,0.01245
K06018.01,K06018.01,0,16.621853404,22.32,719.0,1872.6,0.01244
K02527.01,Kepler-1850 b,0,1.385787741,0.55,1008.0,19.1,0.01243
K07481.01,K07481.01,0,2.274628199,104.26,2092.0,2047.9,0.01243
K02709.01,K02709.01,0,15.4126766,2.82,618.0,7.5,0.01243
K05145.01,K05145.01,0,3.350209754,1447.13,1656.0,671.1,0.01241
K07151.01,K07151.01,0,5.61386908,34.24,714.0,1253.6,0.01241
K07275.01,K07275.01,0,9.93442075,34.03,679.0,529.0,0.01241
K05774.01,K05774.01,0,1.21374744,96.19,2441.0,8755.2,0.0124
K06912.01,K06912.01,0,17.042155208,24.93,760.0,2046.2,0.01239
K01734.01,K01734.01,0,1.878156188,2.51,1141.0,38.4,0.01238
K01799.01,K01799.01,0,1.731079436,56.05,1541.0,36.2,0.01238
K06644.01,K06644.01,0,25.150788449,39.12,686.0,1504.9,0.01237
K01975.01,Kepler-1033 b,0,7.56052209,2.4,914.0,34.6,0.01236
K05986.01,K05986.01,0,1.946198513,52.58,1853.0,902.8,0.01236
K03995.01,K03995.01,0,0.780632043,79.67,2714.0,141.0,0.01236
K06128.01,K06128.01,0,12.42555055,3.79,1027.0,123.7,0.01236
K06574.01,K06574.01,0,0.61810542,39.52,1994.0,118.7,0.01235
K02367.01,Kepler-1833 b,0,6.89213244,1.35,1177.0,17.3,0.01234
K03933.01,Kepler-1699 b,0,3.490785878,1.32,1010.0,32.7,0.01233
K06603.01,K06603.01,0,4.132521615,93.1,1628.0,440.0,0.01233
K00893.01,Kepler-717 b,0,4.40841331,2.66,1139.0,45.1,0.01233
K00763.01,K00763.01,0,19.651209505,12.42,730.0,513.4,0.01232
K07380.01,K07380.01,0,15.9474242,1.21,670.0,6.5,0.01232
K03599.01,K03599.01,0,6.30828538,29.34,803.0,559.2,0.01231
K03438.01,Kepler-1501 b,0,14.5565618,1.08,787.0,17.1,0.01231
K06565.01,K06565.01,0,4.331392455,38.82,1051.0,1234.3,0.0123
K05127.01,K05127.01,0,18.78970984,44.01,752.0,488.7,0.0123
K03694.01,K03694.01,0,3.723552982,18.83,1176.0,145.7,0.01229
K01893.01,Kepler-1003 b,0,3.554856338,1.29,1157.0,40.8,0.01229
K06529.01,K06529.01,0,1.0094779,,,,0.01226
K07217.01,K07217.01,0,2.488812012,83.26,1852.0,3290.5,0.01226
K02493.01,Kepler-1259 b,0,0.663085361,1.6,1681.0,35.3,0.01225
K07269.01,K07269.01,0,1.400991827,98.13,2468.0,669.6,0.01225
K03781.01,K03781.01,0,2.882424694,399.44,2912.0,416.2,0.01224
K02924.02,K02924.02,0,8.85686712,1.88,714.0,11.9,0.01224
K03724.01,K03724.01,0,4.639602084,19.96,1285.0,131.0,0.01223
K00786.01,Kepler-680 b,0,3.689920099,1.89,1147.0,35.6,0.01223
K03699.01,K03699.01,0,3.31577795,27.77,1104.0,124.6,0.01222
K02116.01,Kepler-1106 b,0,1.252753881,2.44,2199.0,40.5,0.01222
K02369.01,Kepler-1211 b,0,11.01819178,2.64,840.0,22.0,0.01221
K07547.01,K07547.01,0,0.892988877,2.94,3285.0,43.8,0.01221
K07267.01,K07267.01,0,15.68434493,56.23,1136.0,256.3,0.01219
K02029.03,Kepler-352 d,0,6.8873113,0.72,788.0,8.1,0.01219
K06083.01,K06083.01,0,4.128795314,52.0,1244.0,1041.8,0.01219
K00968.01,K00968.01,0,4.6484156,5.06,2259.0,91.7,0.01219
K03938.01,K03938.01,0,5.59187448,104.18,4793.0,31.9,0.01218
K02483.01,Kepler-1252 b,0,15.0539886,1.44,665.0,16.3,0.01218
K01224.01,K01224.01,0,2.698021895,52.51,1582.0,647.1,0.01218
K04832.01,K04832.01,0,12.3748247,81.01,1253.0,85.7,0.01217
K07973.01,K07973.01,0,1.33199285,,,,0.01217
K07290.01,K07290.01,0,2.427967843,108.33,2275.0,472.8,0.01217
K01491.01,Kepler-862 b,0,3.148661555,2.15,1097.0,35.3,0.01215
K06350.01,K06350.01,0,0.738527259,49.08,2978.0,104.1,0.01215
K07349.01,K07349.01,0,8.098754149,123.02,1176.0,5402.0,0.01215
K01978.01,Kepler-346 b,0,6.51112385,3.09,1008.0,38.4,0.01215
K04517.01,K04517.01,0,2.16132662,0.5,687.0,25.3,0.01215
