id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
OGLE-2016-BLG-0263L b,OGLE-2016-BLG-0263L b,0,,,1300.0,,0.30741
OGLE-2017-BLG-1237L b,OGLE-2017-BLG-1237L b,0,,,1207.7479466,,0.30723
Kepler-206 c,Kepler-206 c,0,13.137471,1.77,,,0.30698
Kepler-363 d,Kepler-363 d,0,11.932125,2.05,,,0.30677
HD 207897 b,HD 207897 b,0,16.20166,2.34302132,14.8,581.75,0.30672
K2-312 c,K2-312 c,0,921.2,,1719.45168187,,0.3067
Kepler-304 e,Kepler-304 e,0,1.499146953,1.2,,,0.30646
KOI-94 b,KOI-94 b,0,3.743208,1.71,10.5,1486.0,0.30642
HD 40307 b,HD 40307 b,0,4.3123,,4.0,,0.30641
Kepler-107 d,Kepler-107 d,0,7.95839,0.86,7.7,1173.0,0.30633
GJ 251 b,GJ 251 b,0,14.237,,3.85,336.0,0.30629
Kepler-1820 b,Kepler-1820 b,0,31.03249931,3.11883067,,,0.30607
TOI-941 b,TOI-941 b,0,8.51460888787,6.51165317,,,0.30607
HD 41004 A b,HD 41004 A b,0,963.0,,807.25,,0.30602
Kepler-142 c,Kepler-142 c,0,4.761702,2.86,,,0.30596
HATS-61 b,HATS-61 b,0,7.817953,13.394755,1080.622,1226.1,0.3059
75 Cet c,75 Cet c,0,2051.62,,289.85950718,,0.30576
Kepler-317 b,Kepler-317 b,0,5.524242,2.09,,,0.30564
KELT-8 b,KELT-8 b,0,3.24406,18.15858,209.7678,,0.30507
Kepler-1835 b,Kepler-1835 b,0,11.96409988,3.53387773,,,0.30497
HD 134987 c,HD 134987 c,0,5000.0,,260.0,,0.30492
Kepler-26 b,Kepler-26 b,0,12.28,2.78,5.12,,0.30482
KMT-2017-BLG-0673L b,KMT-2017-BLG-0673L b,0,,,1166.43025369,,0.30451
BD-13 2130 b,BD-13 2130 b,0,714.29999,,3108.3774,,0.30444
HD 97037 b,HD 97037 b,0,6449.08337,,6707.76852973,,0.30442
OGLE-2018-BLG-1119L b,OGLE-2018-BLG-1119L b,0,,,289.22385037,,0.30441
Kepler-210 c,Kepler-210 c,0,7.972513,3.62,,,0.30427
K2-358 b,K2-358 b,0,11.2510285,2.68,,888.0,0.30427
Kepler-1280 b,Kepler-1280 b,0,66.5579057,1.87,,,0.30419
Kepler-336 c,Kepler-336 c,0,9.600001,2.1,,,0.30416
KMT-2018-BLG-0247L b,KMT-2018-BLG-0247L b,0,,,670.61793877,,0.30409
Kepler-559 b,Kepler-559 b,0,17.58752333,3.61,,,0.30403
Kepler-26 d,Kepler-26 d,0,3.543919,1.07,,,0.30393
Kepler-1549 b,Kepler-1549 b,0,214.886545,2.57,,,0.30391
KMT-2021-BLG-1547L b,KMT-2021-BLG-1547L b,0,,,467.20775829,,0.30386
KMT-2023-BLG-0548L b,KMT-2023-BLG-0548L b,0,,,1086.97315194,,0.30383
KMT-2018-BLG-1976L b,KMT-2018-BLG-1976L b,0,,,705.57906354,,0.30383
GJ 536 b,GJ 536 b,0,8.70874,,6.37,451.0,0.3038
HD 39194 d,HD 39194 d,0,33.874,,5.16,,0.30378
Kepler-147 b,Kepler-147 b,0,12.610584,1.53,,,0.30364
Kepler-1824 b,Kepler-1824 b,0,95.61100006,2.38127597,,,0.30357
KMT-2019-BLG-0298L b,KMT-2019-BLG-0298L b,0,,,575.26941667,,0.30356
HD 216435 b,HD 216435 b,0,1311.0,,400.4,,0.30335
K2-196 b,K2-196 b,0,48.324222,3.59970536,,,0.30331
Kepler-784 c,Kepler-784 c,0,17.157236,1.55,,844.0,0.30325
HD 153557 b,HD 153557 b,0,7.29903,,20.34101805,,0.30293
KOI-1599.02,KOI-1599.02,0,13.6088,1.9,9.0,,0.30251
KMT-2016-BLG-2397L b,KMT-2016-BLG-2397L b,0,,,836.0,,0.30236
Kepler-1451 b,Kepler-1451 b,0,35.622233,3.35,,,0.30223
Kepler-153 b,Kepler-153 b,0,18.870227,2.92,,,0.3022
KMT-2019-BLG-1715L b,KMT-2019-BLG-1715L b,0,,,813.64072192,,0.30214
HD 28471 c,HD 28471 c,0,6.1245,,5.72,1066.0,0.30214
Kepler-363 c,Kepler-363 c,0,7.542427,1.69,,,0.30204
Kepler-1006 b,Kepler-1006 b,0,19.76172042,1.54,,,0.30203
OGLE-2019-BLG-0679L b,OGLE-2019-BLG-0679L b,0,,,1061.54687938,,0.30195
KOBE-1 b,KOBE-1 b,0,8.5399,,8.8,594.4,0.30192
Kepler-52 d,Kepler-52 d,0,36.445171,1.95,,,0.30182
GJ 581 e,GJ 581 e,0,3.1481,,2.48,,0.30173
WASP-41 c,WASP-41 c,0,421.0,,1010.6994,241.0,0.30161
Kepler-301 b,Kepler-301 b,0,2.508553,1.35,,,0.30157
Teegarden's Star d,Teegarden's Star d,0,26.13,,0.82,159.0,0.30134
OGLE-2019-BLG-1180L b,OGLE-2019-BLG-1180L b,0,,,555.24622703,,0.30077
WASP-133 b,WASP-133 b,0,2.176423,13.56289,368.6828,1790.0,0.30074
Kepler-138 e,Kepler-138 e,0,38.23,,0.43,292.0,0.30069
Kepler-29 b,Kepler-29 b,0,10.33974,2.55,5.0,,0.30068
TOI-663 d,TOI-663 d,0,7.1027268,1.92,5.2,482.0,0.30065
KMT-2023-BLG-0466L b,KMT-2023-BLG-0466L b,0,,,1032.94232275,,0.30061
HD 39194 c,HD 39194 c,0,14.0309,,7.49,,0.30059
Kepler-186 e,Kepler-186 e,0,22.407704,1.27,,,0.30044
psi1 Dra B b,psi1 Dra B b,0,3117.0,,486.2799,,0.30042
Kepler-116 c,Kepler-116 c,0,13.07163,2.3,,,0.30035
iot Dra b,iot Dra b,0,510.8544,,3756.73177074,,0.30034
HAT-P-11 c,HAT-P-11 c,0,3361.0,,851.78013076,,0.30033
K2-283 b,K2-283 b,0,1.921036,3.52,,1186.0,0.30018
HD 156279 b,HD 156279 b,0,133.40355,,2997.75753482,,0.29984
KMT-2021-BLG-1105L b,KMT-2021-BLG-1105L b,0,,,413.1769291,,0.29984
Kepler-291 c,Kepler-291 c,0,5.700786,1.88,,,0.29975
Kepler-739 b,Kepler-739 b,0,12.53248465,3.32,,,0.29948
HATS-51 b,HATS-51 b,0,3.3488702,15.80469,244.09344,1553.0,0.29943
Kepler-320 b,Kepler-320 b,0,8.371554,1.14,,,0.29942
OGLE-2018-BLG-0532L b,OGLE-2018-BLG-0532L b,0,,,6.228,,0.2994
Kepler-1621 b,Kepler-1621 b,0,92.263714,2.16,,,0.29932
OGLE-2019-BLG-1470L AB c,OGLE-2019-BLG-1470L AB c,0,,,699.2224954,,0.29921
OGLE-2017-BLG-1099L b,OGLE-2017-BLG-1099L b,0,,,959.84178914,,0.29918
KMT-2022-BLG-1790L b,KMT-2022-BLG-1790L b,0,,,549.84314411,,0.29918
LHS 1903 c,LHS 1903 c,0,6.226185,2.046,4.55,559.0,0.29917
TOI-2093 c,TOI-2093 c,0,53.81149,2.3,15.8,329.0,0.29906
Kepler-54 d,Kepler-54 d,0,20.995694,1.53,,,0.29897
OGLE-2018-BLG-0962L b,OGLE-2018-BLG-0962L b,0,,,425.89006538,,0.29864
XO-2 S c,XO-2 S c,0,120.059,,438.60320166,,0.29862
HD 94890 c,HD 94890 c,0,2492.19,,2831.85110637,,0.29846
Kepler-444 e,Kepler-444 e,0,7.743493,0.546,,,0.29838
Kepler-83 d,Kepler-83 d,0,5.169796,1.94,,,0.29838
OGLE-2015-BLG-1609L b,OGLE-2015-BLG-1609L b,0,,,76.27881768,,0.29837
Kepler-1778 b,Kepler-1778 b,0,10.08740044,3.01665969,,,0.29814
Kepler-620 b,Kepler-620 b,0,12.91375431,3.32,,,0.29796
OGLE-2003-BLG-235L b,OGLE-2003-BLG-235L b,0,,,830.0,,0.29791
KMT-2018-BLG-0030L b,KMT-2018-BLG-0030L b,0,,,460.85119015,,0.29787
Kepler-941 b,Kepler-941 b,0,17.42395198,3.08,,,0.29782
KMT-2016-BLG-1836L b,KMT-2016-BLG-1836L b,0,,,700.0,,0.29779
TOI-2000 b,TOI-2000 b,0,3.09833,2.7,11.0,1488.0,0.29774
TOI-5340 b,TOI-5340 b,0,4.9394392,15.07607904,270.15414595,1566.0,0.29772
rho CrB b,rho CrB b,0,39.849,,347.995,,0.2972
TOI-815 b,TOI-815 b,0,11.197259,2.94,7.6,686.0,0.29696
OGLE-2012-BLG-0406L b,OGLE-2012-BLG-0406L b,0,,,868.0,,0.2969
HD 65216 b,HD 65216 b,0,577.6,,411.58985,,0.29682
Kepler-524 b,Kepler-524 b,0,7.97419807,1.91,,,0.29678
Kepler-313 b,Kepler-313 b,0,14.970418,2.53,,,0.29656
Kepler-521 b,Kepler-521 b,0,22.20813214,3.18,,,0.29644
HD 202696 c,HD 202696 c,0,946.6,,592.43512,,0.29637
HD 156098 b,HD 156098 b,0,21.85849,,15.89142035,,0.29625
Kepler-736 b,Kepler-736 b,0,3.60147201,2.93,,,0.29585
HD 147018 c,HD 147018 c,0,1008.0,,2080.0,,0.29585
Kepler-157 d,Kepler-157 d,0,7.02573474,1.46,,,0.29567
BD-210397 c,BD-210397 c,0,6240.0,,1525.5763536,,0.29531
HIP 5158 c,HIP 5158 c,0,9017.76,,4780.1632,,0.29516
GJ 9827 b,GJ 9827 b,0,1.208974,1.44,4.28,1035.01,0.2951
K2-388 b,K2-388 b,0,6.33932,3.9,,874.0,0.29505
Kepler-1609 b,Kepler-1609 b,0,114.34219,2.22,,,0.29498
iot Dra c,iot Dra c,0,25000.0,,4958.1231492,,0.29478
HD 106252 b,HD 106252 b,0,1535.0,,3178.28407,,0.29444
Kepler-370 c,Kepler-370 c,0,19.02293,1.91,,,0.29444
HD 148156 b,HD 148156 b,0,1027.0,,270.144,,0.29443
HD 134606 f,HD 134606 f,0,26.915,,5.63,,0.2943
HD 118203 c,HD 118203 c,0,5103.0,,3747.19691853,,0.29417
HD 149806 b,HD 149806 b,0,16521.52778,,4003.68444298,,0.29413
HD 11112 b,HD 11112 b,0,17244.90764,,2598.56505563,,0.29391
TOI-700 d,TOI-700 d,0,37.42396,1.073,,,0.29385
K2-165 d,K2-165 d,0,14.101361,2.64809498,,,0.29381
Kepler-1941 b,Kepler-1941 b,0,31.33510017,2.64976949,,,0.29367
TOI-663 c,TOI-663 c,0,4.6955507,2.26,3.65,553.0,0.29362
Kepler-1729 b,Kepler-1729 b,0,4.220970154,3.89404186,,,0.29362
HD 93385 c,HD 93385 c,0,13.18,,7.1,,0.2933
HD 183579 b,HD 183579 b,0,17.471291,3.49,20.4,752.0,0.2932
KMT-2024-BLG-1044L b,KMT-2024-BLG-1044L b,0,,,7.75,,0.2932
Kepler-308 c,Kepler-308 c,0,15.38231,2.16,,,0.29314
HD 28185 c,HD 28185 c,0,9090.0,,1906.970442,,0.29298
TIC 365102760 b,TIC 365102760 b,0,4.21285367,6.21,19.2,,0.29294
K2-158 b,K2-158 b,0,10.06049,2.64,,794.0,0.29273
TIC 65612701 b,TIC 65612701 b,0,10.22467974953,5.07802804,,,0.29205
KMT-2021-BLG-1689L b,KMT-2021-BLG-1689L b,0,,,46.0,,0.292
K2-138 d,K2-138 d,0,5.40479,2.39,7.92,,0.29192
GJ 328 c,GJ 328 c,0,241.8,,21.4,,0.29182
Kepler-684 b,Kepler-684 b,0,6.770302008,3.36,,,0.29176
HD 10697 b,HD 10697 b,0,1075.3799,,1825.2885414,,0.29151
Kepler-733 b,Kepler-733 b,0,20.83424726,2.82,,,0.2914
Kepler-1667 b,Kepler-1667 b,0,83.5781,2.98385261,,,0.29097
K2-79 b,K2-79 b,0,10.995039,4.15,5.9,1033.0,0.29096
HD 110537 b,HD 110537 b,0,24469.67342,,8612.83200129,,0.29086
Kepler-334 d,Kepler-334 d,0,25.09849,1.41,,,0.29013
TOI-3261 b,TOI-3261 b,0,0.8831331,3.82,30.3,1722.0,0.2899
Kepler-1469 b,Kepler-1469 b,0,21.8635301,2.8,,,0.28989
LP 791-18 d,LP 791-18 d,0,2.75485,1.032,0.91,,0.28985
K2-80 d,K2-80 d,0,28.867253,2.55211506,,,0.28967
Kepler-158 c,Kepler-158 c,0,28.551383,1.9,,,0.28964
HIP 111909 b,HIP 111909 b,0,487.08,,384.57237247,,0.28958
Kepler-1487 b,Kepler-1487 b,0,7.31946363,2.13,,,0.28957
K2-80 b,K2-80 b,0,19.0918,2.01,,,0.28948
Kepler-376 c,Kepler-376 c,0,14.172327,1.79,,,0.28942
TOI-1451 b,TOI-1451 b,0,16.537944,2.61143902,15.2,723.33,0.28938
TOI-5322 b,TOI-5322 b,0,5.4233207,16.6117094,184.02264765,1350.0,0.28927
HD 48265 c,HD 48265 c,0,10418.0,,1414.33641115,,0.28926
HD 65216 c,HD 65216 c,0,5370.0,,645.1949,,0.28909
HD 73583 b,HD 73583 b,0,6.398042,2.79,10.2,714.0,0.28892
Kepler-1321 c,Kepler-1321 c,0,2.226491086,2.4,,,0.28889
K2-37 c,K2-37 c,0,6.42966,2.41,,839.0,0.28845
Kepler-781 b,Kepler-781 b,0,13.2140732,2.89,,,0.28839
HD 128717 b,HD 128717 b,0,3420.0,,6293.0024586,,0.28835
Kepler-363 b,Kepler-363 b,0,3.614568,1.16,,,0.28832
TOI-849 b,TOI-849 b,0,0.765548,3.64,41.8,,0.28827
Kepler-83 c,Kepler-83 c,0,20.09,2.36,,,0.28815
Kepler-183 c,Kepler-183 c,0,11.637071,2.27,,,0.28813
mu2 Sco b,mu2 Sco b,0,,,4576.7290608,,0.28799
GJ 581 c,GJ 581 c,0,12.9211,,6.81,,0.28748
Kepler-1773 b,Kepler-1773 b,0,40.80970001,3.50469499,,,0.28722
Kepler-173 b,Kepler-173 b,0,4.263742,1.29,,,0.28717
TOI-2719 b,TOI-2719 b,0,3.37594,5.98,,1710.0,0.28684
TOI-1266 d,TOI-1266 d,0,32.509,,3.68,288.0,0.2857
TOI-3160 A b,TOI-3160 A b,0,3.971281,13.7646283,378.21580433,1539.0,0.28566
Kepler-393 c,Kepler-393 c,0,14.613612,1.33,,,0.28564
Kepler-180 c,Kepler-180 c,0,41.885775,3.01,,,0.28559
Kepler-760 b,Kepler-760 b,0,8.70419416,3.06,,,0.28545
Kepler-541 b,Kepler-541 b,0,5.08005848,3.36,,,0.2854
Kepler-375 b,Kepler-375 b,0,12.125934,1.45,,,0.28538
Kepler-1990 b,Kepler-1990 b,0,1.73513619,3.27,,1554.0,0.28529
GJ 676 A e,GJ 676 A e,0,35.47358,,6.67439655,,0.28527
HD 10647 b,HD 10647 b,0,989.2,,298.75,,0.28521
Kepler-10 c,Kepler-10 c,0,45.294301,2.355,11.29,579.0,0.2852
HD 197037 b,HD 197037 b,0,1035.7,,251.0,,0.28516
TOI-178 e,TOI-178 e,0,9.96318,2.301,3.48,,0.28508
Kepler-206 b,Kepler-206 b,0,7.781987,1.2,,,0.28492
KOI-55 b,KOI-55 b,0,0.240104,0.759,0.44,,0.28469
gam Lib c,gam Lib c,0,966.49,,1662.56039702,,0.28461
HD 38801 b,HD 38801 b,0,685.25,,3082.31534,,0.28434
Kepler-1299 b,Kepler-1299 b,0,19.9400874,2.98,,,0.28432
HD 153950 b,HD 153950 b,0,499.39999,,937.5985,,0.28423
TOI-2196 b,TOI-2196 b,0,1.1947268,3.51,26.0,1860.0,0.28418
KOI-55 c,KOI-55 c,0,0.342887,0.867,0.655,,0.28409
HD 1605 b,HD 1605 b,0,577.2,,296.85322,,0.28409
Kepler-965 b,Kepler-965 b,0,134.2527298,3.38,,,0.28389
Kepler-104 b,Kepler-104 b,0,11.427548,3.1,,,0.28383
HD 5388 b,HD 5388 b,0,772.5,,1017.0509024,,0.28379
Kepler-349 c,Kepler-349 c,0,12.247629,1.96,,,0.28377
HD 20781 d,HD 20781 d,0,29.158,,10.61,,0.28371
HD 96700 c,HD 96700 c,0,19.88,,3.5,,0.28359
Kepler-1992 b,Kepler-1992 b,0,15.6112238,0.91,,637.0,0.28355
Kepler-49 c,Kepler-49 c,0,10.91,2.444,8.38,,0.28326
TOI-2537 c,TOI-2537 c,0,1920.0,,2297.89938261,123.1,0.28318
Kepler-271 b,Kepler-271 b,0,10.43547805,1.23,,,0.28302
Pr0201 b,Pr0201 b,0,4.4264,,171.6282,,0.28297
TOI-2093 b,TOI-2093 b,0,12.836,,10.6,535.0,0.28295
HD 68402 b,HD 68402 b,0,1103.0,,975.7381,,0.28291
TOI-2322 b,TOI-2322 b,0,11.30717,0.994,2.31,603.1,0.28284
Kepler-679 b,Kepler-679 b,0,12.39358604,3.01,,,0.28262
Kepler-1073 d,Kepler-1073 d,0,2.504760027,1.48770949,,,0.28258
K2-37 b,K2-37 b,0,4.4434,1.39,,949.0,0.28252
HD 105779 b,HD 105779 b,0,2412.0,,203.41018048,,0.28251
K2-3 d,K2-3 d,0,44.55603,1.458,2.2,305.2,0.28244
HIP 111909 c,HIP 111909 c,0,893.63,,257.44100967,,0.28235
KMT-2019-BLG-1953L b,KMT-2019-BLG-1953L b,0,,,200.0,,0.28226
Kepler-345 c,Kepler-345 c,0,9.387427,1.2,,,0.28223
Kepler-382 b,Kepler-382 b,0,5.262155,1.32,,,0.28208
HD 35843 c,HD 35843 c,0,46.9622,2.54,11.32,479.0,0.28198
Kepler-271 c,Kepler-271 c,0,7.41086267,0.95,,,0.28183
Kepler-400 c,Kepler-400 c,0,17.340824,1.49,,,0.28173
HD 93385 b,HD 93385 b,0,7.3426,,4.2,,0.28172
HD 121504 b,HD 121504 b,0,63.33,,479.9233,,0.28159
K2-138 c,K2-138 c,0,3.56004,2.299,6.31,,0.28153
eps Eri b,eps Eri b,0,2671.0,,209.76674862,,0.2814
TOI-1758 b,TOI-1758 b,0,20.705074685,3.62,,,0.28134
Kepler-32 e,Kepler-32 e,0,2.896,1.5,,,0.28128
Wolf 1061 d,Wolf 1061 d,0,217.21,,7.7,,0.28121
HD 1605 c,HD 1605 c,0,2149.0,,1150.5446,,0.28089
HD 52265 b,HD 52265 b,0,119.27,,384.5743,,0.28085
TOI-2134 b,TOI-2134 b,0,9.2292005,2.69,9.13,666.0,0.28079
HD 106515 A b,HD 106515 A b,0,3626.0,,6006.9568923,,0.28067
TOI-1836 c,TOI-1836 c,0,1.7727471,2.59987579,8.0,2007.6,0.28066
Kepler-36 c,Kepler-36 c,0,16.21865,3.679,7.13,,0.28044
Kepler-294 b,Kepler-294 b,0,3.701212,1.77,,,0.28021
Kepler-114 d,Kepler-114 d,0,11.776,2.53,3.9,,0.28011
Kepler-271 d,Kepler-271 d,0,5.24972541,0.66,,,0.28007
WASP-185 b,WASP-185 b,0,9.38755,14.01125,311.4734,1160.0,0.28001
HD 39194 b,HD 39194 b,0,5.63692,,4.62,,0.27999
TOI-444 b,TOI-444 b,0,17.9636,2.77,,609.0,0.27989
HD 154857 c,HD 154857 c,0,3452.0,,819.97,,0.2798
K2-340 b,K2-340 b,0,29.740451,3.36,,606.0,0.27977
HD 10180 d,HD 10180 d,0,16.357,,12.013974,,0.27957
HD 122562 c,HD 122562 c,0,84.96276,,73.10053361,,0.27957
K2-73 c,K2-73 c,0,1000.0,,1142.0,186.1,0.27945
HD 187085 b,HD 187085 b,0,1019.74,,265.70588,,0.27917
Kepler-444 c,Kepler-444 c,0,4.5458841,0.497,,,0.27911
HD 10180 c,HD 10180 c,0,5.75969,,13.221728,,0.27907
TOI-481 b,TOI-481 b,0,10.33111,11.09691,486.2799,1370.0,0.27898
HD 95735 c,HD 95735 c,0,2946.0,,13.6,,0.27885
TOI-1266 c,TOI-1266 c,0,18.8027,1.98,3.17,346.0,0.27873
Kepler-750 c,Kepler-750 c,0,4.08899022,1.62,,,0.27866
HD 159868 c,HD 159868 c,0,351.0,,244.09344,,0.27831
TOI-220 b,TOI-220 b,0,10.695264,3.03,13.8,805.0,0.27829
Kepler-373 c,Kepler-373 c,0,16.725948,1.24,,,0.27818
PSR J2322-2650 b,PSR J2322-2650 b,0,0.322963997,,252.643067,,0.27818
Kepler-81 b,Kepler-81 b,0,5.955,2.42,,,0.27809
HIP 78530 b,HIP 78530 b,0,,,7300.0,2700.0,0.27804
HD 33142 d,HD 33142 d,0,89.9,,63.5656814,,0.27779
K2-65 b,K2-65 b,0,12.6475,1.58,,,0.27773
TOI-969 c,TOI-969 c,0,1700.0,,3591.4609991,96.4,0.27771
HD 11505 b,HD 11505 b,0,32669.22247,,2510.52658689,,0.27767
HD 88072 b,HD 88072 b,0,18538.79293,,2511.79790052,,0.27766
HD 191806 b,HD 191806 b,0,1603.38923,,2966.61035094,,0.27745
K2-331 c,K2-331 c,0,22.996591,2.72,,673.0,0.27744
Kepler-839 b,Kepler-839 b,0,37.8144514,2.57,,,0.27728
GJ 433 b,GJ 433 b,0,7.3705,,6.043,,0.27656
GJ 887 c,GJ 887 c,0,21.784,,6.5,320.0,0.27624
HD 159243 b,HD 159243 b,0,12.62,,359.13,,0.27623
K2-37 d,K2-37 d,0,14.09229,2.31,12.5,646.0,0.27608
Kepler-444 f,Kepler-444 f,0,9.740486,0.741,,,0.27603
Kepler-1388 c,Kepler-1388 c,0,5.53608151,2.26,,,0.27602
KOI-1833 d,KOI-1833 d,0,7.685,2.58,11.02,613.0,0.27597
HD 219077 b,HD 219077 b,0,5478.68861,,3057.50927534,,0.27588
Kepler-1267 b,Kepler-1267 b,0,13.0313945,3.01,,,0.27556
Kepler-269 c,Kepler-269 c,0,8.127899,1.69,,,0.27555
HD 156668 b,HD 156668 b,0,4.6455,,4.15,,0.27552
TOI-201 d,TOI-201 d,0,5.84889,1.39,5.8,,0.27544
CWISEP J193518.59-154620.3 b,CWISEP J193518.59-154620.3 b,0,,,4926.3403085,390.0,0.27539
BD+03 2562 b,BD+03 2562 b,0,481.9,,2034.112,,0.27518
HD 116029 b,HD 116029 b,0,670.0,,444.962,,0.27516
Kepler-278 c,Kepler-278 c,0,51.111,3.268,34.9,492.0,0.2751
Kepler-728 b,Kepler-728 b,0,5.743477265,3.34,,,0.27495
Kepler-480 b,Kepler-480 b,0,4.919583795,2.78,,,0.27468
HD 156668 c,HD 156668 c,0,811.3,,31.49679513,,0.27458
Kepler-1859 c,Kepler-1859 c,0,3.59645081,1.66,,1327.0,0.27458
TOI-1410 c,TOI-1410 c,0,47.56,,27.0,,0.27456
K2-352 d,K2-352 d,0,14.871387,2.23,,727.0,0.27441
Kepler-444 d,Kepler-444 d,0,6.189392,0.53,,,0.2743
HIP 99770 b,HIP 99770 b,0,,,5403.082919,,0.27428
HD 126525 b,HD 126525 b,0,960.41,,75.32571,,0.27425
WASP-18 c,WASP-18 c,0,2.1558,,55.2,,0.27402
Kepler-32 f,Kepler-32 f,0,0.74296,0.82,,,0.27402
HD 45364 b,HD 45364 b,0,225.79,,60.16491745,,0.27386
HD 89307 b,HD 89307 b,0,2166.0,,670.6213,,0.27383
HD 134606 b,HD 134606 b,0,12.089,,9.09,,0.27367
Kepler-124 b,Kepler-124 b,0,3.410493,0.73,,,0.27355
Kepler-368 b,Kepler-368 b,0,26.84768,3.26,,,0.27355
TIC 139270665 c,TIC 139270665 c,0,1010.0,,1554.18091023,200.0,0.2735
HD 31527 b,HD 31527 b,0,16.5535,,10.47,,0.27317
Kepler-361 b,Kepler-361 b,0,8.486616,1.45,,,0.27314
HD 196885 A b,HD 196885 A b,0,1333.0,,819.97,,0.27308
Kepler-107 c,Kepler-107 c,0,4.901452,1.597,10.0,1378.0,0.27299
Kepler-2000 c,Kepler-2000 c,0,20.6180348,1.57,,359.0,0.27299
Kepler-444 b,Kepler-444 b,0,3.6001053,0.403,,,0.2728
Kepler-312 c,Kepler-312 c,0,19.747412,3.15,,,0.27269
Kepler-308 b,Kepler-308 b,0,9.694928,2.12,,,0.27255
HD 153557 c,HD 153557 c,0,15.27018,,17.48056238,,0.27248
TOI-1422 b,TOI-1422 b,0,12.99894,3.83,9.5,870.0,0.27237
TOI-663 b,TOI-663 b,0,2.598902,2.27,4.45,674.0,0.27224
Kepler-1045 b,Kepler-1045 b,0,26.41045478,2.69,,,0.27216
HD 98649 b,HD 98649 b,0,5384.0,,3082.9355479,,0.27212
Kepler-647 b,Kepler-647 b,0,16.2254649,1.17,,,0.27192
Kepler-439 b,Kepler-439 b,0,178.1396,2.24,,,0.27187
7 CMa c,7 CMa c,0,996.0,,276.5121,,0.27172
GJ 3929 c,GJ 3929 c,0,15.04,,5.71,317.0,0.27168
HD 108874 b,HD 108874 b,0,394.48123,,451.3186,,0.27159
Kepler-287 b,Kepler-287 b,0,20.342199,2.33,,,0.27151
TOI-5335 b,TOI-5335 b,0,3.61365988443,4.02422162,,,0.2715
HD 87816 c,HD 87816 c,0,7596.0,,3877.5065654,,0.27147
HD 75289 b,HD 75289 b,0,3.50927,,155.7367,,0.27128
Kepler-1916 b,Kepler-1916 b,0,31.25429916,2.61757235,,,0.2711
HD 95086 b,HD 95086 b,0,,,1589.0,1000.0,0.27105
TOI-815 c,TOI-815 c,0,34.976145,2.62,23.5,469.0,0.27085
Kepler-345 b,Kepler-345 b,0,7.415563,0.74,,,0.27068
K2-352 c,K2-352 c,0,8.234885,1.92,,885.0,0.27046
HD 217958 b,HD 217958 b,0,2560.19774,,166.54208527,,0.27029
HATS-60 b,HATS-60 b,0,3.560829,12.923977,210.40346,1528.0,0.27027
Kepler-239 c,Kepler-239 c,0,56.228098,2.51,,,0.27018
HD 96700 b,HD 96700 b,0,8.1245,,8.9,,0.26993
TOI-3353.01,TOI-3353.01,0,4.6657965,2.6667555,,1264.36,0.26993
AU Mic e,AU Mic e,0,33.11,,21.1,,0.26982
TOI-1814 b,TOI-1814 b,0,6.36861010462,5.18536642,,,0.26972
Kepler-405 b,Kepler-405 b,0,10.613839,2.08,,,0.26969
Kepler-326 b,Kepler-326 b,0,2.248329,1.52,,,0.26961
TOI-559 b,TOI-559 b,0,6.9839095,12.22899794,1910.14872607,1180.0,0.26934
Kepler-741 b,Kepler-741 b,0,7.03902374,2.97,,,0.26932
EPIC 206024342 d,EPIC 206024342 d,0,14.647531,2.6,,,0.26915
Kepler-938 b,Kepler-938 b,0,52.6298417,2.22,,,0.26904
Kepler-1617 b,Kepler-1617 b,0,27.4785572,1.2,,,0.26895
HD 27969 b,HD 27969 b,0,654.5,,1525.5763536,261.0,0.26893
Kepler-1118 b,Kepler-1118 b,0,38.6715075,2.74,,,0.26889
Kepler-445 c,Kepler-445 c,0,4.871229,2.51,,,0.26888
Kepler-1254 c,Kepler-1254 c,0,3.60084276,1.3,,,0.26884
HD 154345 b,HD 154345 b,0,3280.0,,376.9444907,,0.26884
TCP J05074264+2447555 b,TCP J05074264+2447555 b,0,,,20.0,,0.26868
HD 20781 c,HD 20781 c,0,13.8905,,5.33,,0.26863
Kepler-186 d,Kepler-186 d,0,13.342996,1.4,,,0.26862
HD 88986 b,HD 88986 b,0,146.05,2.49,17.2,460.0,0.26851
TOI-6651 b,TOI-6651 b,0,5.056973,5.09,61.0,1493.0,0.26824
HD 125271 b,HD 125271 b,0,14901.99295,,3465.60094993,,0.26786
TOI-1443 b,TOI-1443 b,0,23.540678,2.30381001,30.0,520.66,0.26765
7 CMa b,7 CMa b,0,735.1,,587.9855,,0.26757
Kepler-336 b,Kepler-336 b,0,2.024823,1.02,,,0.26738
Kepler-774 b,Kepler-774 b,0,11.0895723,3.17,,,0.26733
TOI-2095 c,TOI-2095 c,0,28.17232,1.33,7.4,297.0,0.26733
Kepler-1980 b,Kepler-1980 b,0,33.0257179,2.21,,564.0,0.26724
Kepler-393 b,Kepler-393 b,0,9.182417,1.29,,,0.2672
K2-250 b,K2-250 b,0,4.01392,2.71257333,,1003.0,0.26719
Kepler-220 e,Kepler-220 e,0,45.902733,1.33,,,0.26716
